¢ Beer WaxYrox	Thanatos	349 m
Minmatar Control Tower	Minmatar Control Tower	-
Hobgoblin II	Hobgoblin II	-
Hobgoblin II	Hobgoblin II	-
Hobgoblin II	Hobgoblin II	-
Hobgoblin II	Hobgoblin II	-
Hobgoblin II	Hobgoblin II	-
...	Heron	8,675 m
Force Field	Force Field	-
Force Field	Force Field	-
Force Field	Force Field	-
Customs Office (UW9B-F IV)	Customs Office	9.9 AU
Customs Office (UW9B-F I)	Customs Office	9.8 AU
Customs Office (UW9B-F V)	Customs Office	9.6 AU
Customs Office (UW9B-F III)	Customs Office	9.6 AU
Customs Office (UW9B-F II)	Customs Office	9.6 AU
Customs Office (UW9B-F VI)	Customs Office	9.1 AU
Customs Office (UW9B-F VIII)	Customs Office	7.6 AU
Customs Office (UW9B-F X)	Customs Office	103,557 km
wheniaminspace's Frozen Corpse	Corpse	56 km
basjah's Frozen Corpse	Corpse	5,448 m
Freddie Gibbs's Frozen Corpse	Corpse	33 km
Stephan Schneider's Frozen Corpse	Corpse	3,149 m
Zilero's Frozen Corpse	Corpse	27 km
Joonas Reijo's Frozen Corpse	Corpse	24 km
Jake Hendar's Frozen Corpse	Corpse	23 km
wheniamgay's Frozen Corpse	Corpse	22 km
Peaceful Surrender's Frozen Corpse	Corpse	2,164 m
Scott Helvenston's Frozen Corpse	Corpse	14 km
Didier L'embrouille's Frozen Corpse	Corpse	-
IcyAngel559's Frozen Corpse	Corpse Female	4,763 m
Laura Gray's Frozen Corpse	Corpse Female	30 km
Fragbox's Frozen Corpse	Corpse Female	3,507 m
Dona SciFi's Frozen Corpse	Corpse Female	29 km
Junko Sideswipe's Frozen Corpse	Corpse Female	22 km
UW9B-F X - Guardian Angels Logistic Support	Caldari Research Station	0 m
easy blops easy game easy life	Caldari Control Tower Small	-
Bouncer I	Bouncer I	-
Bouncer I	Bouncer I	-
Bouncer I	Bouncer I	-
Bouncer I	Bouncer I	-
UW9B-F I - Asteroid Belt 1	Asteroid Belt	9.8 AU
UW9B-F V - Asteroid Belt 1	Asteroid Belt	9.6 AU
UW9B-F III - Asteroid Belt 1	Asteroid Belt	9.6 AU
UW9B-F VIII - Asteroid Belt 2	Asteroid Belt	7.6 AU
UW9B-F VIII - Asteroid Belt 1	Asteroid Belt	7.6 AU
UW9B-F X - Asteroid Belt 1	Asteroid Belt	55,302 km
UW9B-F IX - Asteroid Belt 1	Asteroid Belt	11.5 AU
Carebear Stare	Amarr Control Tower Small	-
Lampaiden laidunmaa	Amarr Control Tower Medium	-
Amarr Battleship Wreck	Amarr Battleship Wreck	-
